label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
1,0,0,2,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,13193,0,0,1,309,0,0,0,0,153,0,0,0,0,290,0,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,125,0,0,0,0,0,0,0,0,0,0,1,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,80,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,55,0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,5314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,256,1,0,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597,209
1,0,0,185,0,0,0,0,0,0,17,0,131,0,0,0,51,0,0,0,0,0,15173,0,0,26,350,30,0,0,0,68,0,0,1,0,37,0,1967,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,54,0,0,665,50,0,0,0,0,0,0,0,0,329,0,0,0,36,0,0,0,5481,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1667,0,0,63,0,0,0,0,1,0,0,34,68,27,1335,0,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,40,983,0,0,0,15,0,0,0,0,0,0,625,0,0,0,3676,0,0,0,0,0,0,0,0,0,0,0,465,0,136,0,0,0,0,0,0,0,168,0,0,0,0,0,18,0,0,18,0,294,176,0,0,0,0,0,0,0,0,0,96,0,0,0,808,0,0,0,0,0,0,3410,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135,3,17,0,0,0,0,641,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,45,0,0,0,0,710,0,0,30,0,0,0,0,0,278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,254
1,0,0,7,0,0,0,0,0,0,0,0,90,0,0,0,2,0,0,0,0,0,15181,0,0,7,377,0,0,0,0,190,0,0,0,0,295,0,2681,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,0,0,337,0,0,0,0,0,0,0,0,0,9,14,0,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,0,0,1,0,0,0,0,0,0,92,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,59,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0,6172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,732,0,0,0,0,0,0,2374,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,166,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,262
1,0,0,12,0,0,0,0,0,0,0,0,70,0,0,0,5,0,0,0,0,0,12950,0,0,2,310,0,0,0,0,149,0,0,0,0,213,0,1555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,26,0,0,0,5,0,0,0,3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,0,0,143,0,0,0,0,0,0,0,0,0,2,15,0,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,7,0,0,5,146,0,0,0,0,0,0,0,0,0,0,87,0,0,0,1009,0,0,0,0,0,0,0,0,0,0,0,54,0,10,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,5984,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,289,1,0,0,0,0,0,2420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,369,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,592
1,0,0,535,0,0,0,0,0,0,45,0,277,0,0,0,42,0,0,0,0,0,22716,0,0,74,1855,80,0,0,0,201,0,0,8,0,312,0,3397,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,164,0,0,2019,245,0,0,0,0,0,0,0,0,1623,0,0,0,32,0,0,0,13795,0,0,0,0,0,0,0,0,149,0,10,0,10,0,10,0,0,0,0,0,0,2182,0,0,506,0,0,0,0,2,0,0,90,628,477,3703,0,2515,0,0,0,0,0,0,0,0,0,0,0,0,0,4120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98,0,0,0,113,0,0,50,1294,0,0,0,4,0,0,0,0,0,0,650,0,0,0,5344,0,0,0,0,0,0,0,0,0,0,0,464,0,49,0,0,0,0,0,0,0,1410,0,0,0,0,0,52,0,0,15,0,61,518,0,0,0,0,0,0,0,0,0,666,0,0,0,4976,0,0,1,0,0,0,5478,0,5,0,0,32,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,47,47,0,0,0,1005,18,140,0,0,0,3,2207,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,30,102,0,0,0,0,1885,0,0,101,0,7,0,0,0,577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2273,474
1,0,0,13,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,654,0,0,11,14,0,0,0,0,5,0,0,0,0,4,0,92,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,20,0,0,0,0,0,0,0,0,0,11,34,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,0,0,0,1,0,0,0,0,0,0,81,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,44,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,109,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,99,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,15
1,0,0,95,0,0,0,0,0,0,0,0,194,0,0,0,4,0,0,0,0,0,1333,0,0,61,4917,0,0,0,0,25,153,0,0,0,14,0,89,0,0,231,57,51,0,0,0,0,0,0,0,0,0,0,56,0,0,560,105,0,0,0,0,51,0,0,0,513,0,0,0,0,0,0,0,2078,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,12,0,0,0,0,51,0,0,0,0,163,221,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1204,0,0,0,106,0,0,0,0,0,0,1206,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,503,0,13,0,0,0,0,0,0,0,679,0,0,0,0,0,204,0,0,0,0,65,190,0,0,0,0,0,0,0,0,0,300,0,0,0,367,0,0,0,0,0,0,128,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,126,2,0,0,0,0,0,17,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,168,0,0,0,0,333,0,0,0,0,0,0,0,0,109,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,12078,361
1,0,0,8,0,0,0,0,0,0,2,0,51,0,0,0,3,0,0,0,0,0,315,0,0,10,49,4,0,0,0,6,0,0,0,0,6,0,30,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,21,0,0,0,0,0,0,0,4,11,13,33,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,1,0,0,0,0,0,0,92,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,43,0,4,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0,0,0,92,0,0,10,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45
1,0,0,67,0,0,0,0,0,0,3,0,79,0,0,0,7,0,0,0,0,0,5799,0,0,10,190,5,0,0,0,33,0,0,0,0,41,0,655,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,28,0,0,276,40,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,5494,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,41,0,0,0,0,0,0,0,6,15,5,223,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,155,0,0,0,12,0,0,14,340,0,0,0,4,0,0,0,0,0,0,245,0,0,0,3941,0,0,0,0,0,0,0,0,0,0,0,213,0,54,0,0,0,0,0,0,0,131,0,0,0,0,0,3,0,0,2,0,12,218,0,0,0,0,0,0,0,0,0,97,0,0,0,443,0,0,0,0,0,0,2543,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,83,4,5,0,0,0,0,1137,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0,0,0,1220,0,0,9,0,0,0,0,0,114,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,158
1,0,0,7,0,0,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,14983,0,0,7,380,0,0,0,0,188,0,0,0,0,297,0,2547,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,0,0,302,0,0,0,0,0,0,0,0,0,9,14,0,2292,0,0,0,0,0,0,0,0,0,0,0,0,0,3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173,0,0,0,1,0,0,0,0,0,0,98,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,59,0,9,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,6043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,2383,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,307,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,238
